text,label
former musician and hells member sentenced to months for threatening judge canadian press canadian press trois rivieres que cp a former hells angels member who played trumpet with the quebec city orchestra was sentenced friday to months in jail for uttering death threats against a judge,Politics
disappearance of baby azaria to remain australia s greatest mystery afp afp the disappearance of baby azaria chamberlain years ago is expected to remain one of australia s most celebrated mysteries after the coroner s office ruled here that there was no new evidence to justify reopening the case,Politics
clemens deal is waived off chicago the red sox were ready to welcome roger clemens back to boston his uniform number was available pedro martinez who has expressed the utmost respect for clemens almost certainly would have made some room for the rocket near the locker clemens long used and martinez now occupies curt schilling would have been thrilled to pitch with,Sport
ispat lnm isg merge to form world s largest steelmaker afp afp dutch steel groups ispat international and lnm holdings both run by indian businessman lakshmi mittal said they had agreed to merge with us international steel group to form the world s largest steelmaker,Politics
powell to japan us troops n korea on agenda secretary of state colin powell will visit tokyo for two days next weekend to discuss security and trade as well as stalled talks aimed at ending north korea s nuclear ambitions japanese officials said on sunday,Politics
battles rage across mosul mosul iraq us and iraqi troops stormed insurgent held police stations and neighborhoods in this northern city tuesday retaking a number of sites seized last week by gunmen who rose up in support of militants in fallujah,Politics
tropical storm kills at least in haiti gonaives haiti tropical storm jeanne brought raging floodwaters to haiti killing at least people and leaving dozens of families huddled on rooftops as the storm pushed further out into the open seas on sunday officials said floods tore through the northwestern coastal town of gonaives and surrounding areas covering crops and turning roads into rivers,Politics
tenth ranked ga gets past ark ap ap david greene threw for a career high yards and two touchdowns thomas brown rushed for yards and no georgia held off arkansas,Sport
ivan devastates grenada st george s grenada hurricane ivan took aim yesterday at jamaica after killing people in five countries and devastating grenada,Politics
woods wins dunlop phoenix miyazaki tiger woods shot a under sunday to win the dunlop phoenix for his first title since february and first victory in japan,Sport
loeb forced out of rally estonia s markko martin took the rally of catalonia lead today after newly crowned world champion sebastien loeb the overnight leader was forced out of the race with a severe oil leak,Sport
vijay singh seeks ninth win of world no vijay singh who is seeking his ninth win on the pga tour this year will play the final three events this season starting with this week s funai classic,Sport
couch gildon levens among nfl cuts ap ap tim couch s stay in green bay was short and unproductive,Sport
panis to retire from formula one at end of london reuters france s olivier panis will retire from formula one at the end of the season his team toyota said on thursday,Sport
wisdom was main course waltham he is an year old man with a cane and a cigar and the clout of a king,Sport
japanese baseball players owners reach deal reuters reuters japanese baseball players and club representatives reached a deal thursday to end the first strike in the year history of the sport in japan with owners agreeing to let newcomers into the leagues as early as next season,Sport
un calls emergency meeting over israeli onslaught the un security council called an emergency meeting monday at the request of arab nations to consider a resolution demanding an immediate halt to a major israeli offensive in the northern gaza strip,Politics
tiger woods ties the knot with swedish ex nanny london reuters former world number one tiger woods has married swedish model elin nordegren at the luxury sandy lane resort in barbados the barbados daily nation newspaper reported wednesday,Sport
large explosion shakes downtown baghdad ap ap a large explosion shook downtown baghdad on sunday night but its cause could not immediately be determined,Politics
highlights of what congress has done ap ap highlights of what congress has done and has not done this year,Politics
delegation is delayed before reaching najaf aghdad iraq aug a delegation of iraqis was delayed for security reasons today but still intended to visit najaf to try to convince a rebellious shiite cleric and his militia to evacuate a shrine in the holy city and end,Politics
legendary double for el guerrouj in a historic meter race hicham el guerrouj of morocco who won gold at meters last week outkicked kenenisa bekele of ethiopia in,Sport
fish top ers in brutal bowl dolphins ers the dolphins spent the holiday week eating room service food and practising thousands of kilometres from home all to prove they were the best of the nfl s worst two teams,Sport
suicide bomber wounds afghan vote tally nears end kabul afghanistan a taliban suicide fighter killed himself and wounded at least seven others including three members of a nato led peacekeeping force in a grenade attack on a busy shopping street in central kabul yesterday,Politics
world rally news subaru solberg has a relatively good lead subaru world rally team driver petter solberg took the lead on the all new rally italia sardinia on ss this morning friday and held onto that advantage all day to end the leg more than thirty seconds ahead of second placed marcus gronholm,Sport
capriati unnerves serena it was just about a year ago that jennifer capriati had this very same feeling there she was in arthur ashe stadium the lights glaring more than fans screaming only the opponent was different as capriati faced justine henin hardenne serving for what would become one of the most important matches of her career but that night,Sport
as drama plays out mixed feelings for arafat s neighbors no crowds of well wishers massed thursday outside the mukata the mostly ruined compound where yasser arafat has been confined for the past two years,Politics
clemens s exit opens door for braves houston john smoltz adam laroche and j d drew saved the atlanta braves from another quick playoff exit,Sport
defense finally craters against favre considering how poorly the texans defense played in the first halves in blowout losses to the denver broncos and indianapolis colts the previous two weeks sunday night s performance was encouraging,Sport
sales sun surge ahead the connecticut sun had an off game last saturday when they dropped the opener of their wnba eastern conference semifinal series against the washington mystics,Sport
kansas gets chance for revenge against nevada the jayhawks were lt b gt lt b gt the second ranked jayhawks can redeem themselves for one of their most frustrating losses last season monday when they welcome the wolf pack to allen fieldhouse,Sport
iraq killed on horrific day of violence suicide bombers killed at least members of iraq s fledgling security forces yesterday amid a spate of insurgent attacks across the country that also,Politics
munro morris face off in nlcs game st louis the houston astros put their hopes in a pitcher untested in the postseason when they give pete munro the ball to start game of the nl championship series on thursday one night after dropping the opener to the st,Politics
tyncastle sale gets official go ahead of the votes received by proxy and from shareholders in the room at a stormy extraordinary general meeting last night were in favour of the resolution,Sport
analysis iran s missile capabilities iran has announced it has improved its missile capabilities by developing a medium range ballistic missile with abilities to work on longer range systems a steady progress that,Politics
rehhagel runs into adoring greeks in germany otto rehhagel the german who led greece to an upset win at euro is amazed how many adoring greeks there are in every corner of the world and how hard it is to pay for anything when he meets the grateful fans,Sport
lehman hoping third time is a charm tied for the lead in what was shaping up as another shootout at disney tom lehman believes he has experience on his side not from the last years but the last three weeks,Sport
black watch death family speak of devastation relatives of the black watch soldier killed during the controversial military deployment from basra have spoken of their devastation at his death,Politics
spanish teenager pleads guilty in first trial stemming from madrid lt b gt lt b gt madrid spain there s been a guilty plea in the first trial stemming from the madrid train bombings earlier this year a year old has pleaded guilty to charges he helped transport dynamite used in the attack,Politics
sudan questions who darfur deaths figures sudan on saturday questioned un estimates that up to people have died from hunger and disease in its remote darfur region since a rebellion began months ago,Politics
putin says russia working on new nuclear systems reuters reuters russia is working on new nuclear missile systems that other powers do not have in order to protect itself against future security challenges president vladimir putin said wednesday,Politics
as mets look ahead they keep looking back a handful of potential managers including lenny dykstra has emerged from the mets world series winning team,Sport
eight children stabbed to death as they sleep a man broke into a school dormitory and stabbed eight sleeping children to death before fleeing the murders at the ruzhou no senior middle school in pingdingshan in the central province of henan was the,Politics
diamondbacks clayton reach agreement ap ap royce clayton and the arizona diamondbacks reached a preliminary agreement sunday on a million one year contract,Sport
chirac seeks vote on turkey bid french president jacques chirac says france should hold a referendum on turkey s entry to the european union,Politics
freedom on the march in iraq bush tells voters reuters reuters president bush said on thursday freedom was on the march in iraq even as a u s intelligence report depicted a bleak outlook for the country s future,Politics
taliban wanted list to be drawn ap ap the united states could cut its forces in afghanistan next summer if taliban militants accept an amnesty to be drawn up by president hamid karzai and neighboring pakistan the senior u s commander here said sunday,Politics
new brussels blow for turkey s eu hopes eu farm commissioner franz fischler on friday became the latest brussels critic to raise doubts over turkey s hopes of joining the bloc as wrangling over ankara s eu bid heats up,Politics
hendrick motorsports plane crash kills ap ap a plane owned by the hendrick motorsports organization crashed sunday on its way to a nascar race killing all people aboard federal officials said a spokesman for a funeral home where the bodies were being taken said the dead included the son brother and two nieces of rick hendrick owner of one of the most successful organizations in nascar history,Sport
karzai camp scents victory early in afghan poll kabul reuters afghan president hamid karzai was on course on tuesday for an outright victory in the country s historic presidential election with almost a quarter of the votes counted from the poll days ago,Politics
ou puts exclamation point on season no apologies no justifications no excuses necessary oklahoma isn t slinking into the bcs championship game through the back door this year,Sport
burundi police forcibly disperse tutsi protest police in burundi s capital bujumbura used tear gas to break up a demonstration wednesday held to protest the massacre of congolese tutsi refugees,Politics
british media security stopped several major terrorist attacks a british television station and a newspaper are reporting that british security services believe they have thwarted several major attacks planned by terrorists linked to osama bin laden s al qaida organization,Politics
red sox schilling roll on boston the boston red sox put themselves in great position for a run at the al east leading new york yankees with a great homestand,Sport
france opposes immigrant transit camps in africa france sweden and belgium shot down a german proposal to set up european union refugee processing centres in north africa arguing that the idea would do more harm than good,Politics
the power of radio helps to end uganda s long war when kenneth banya heard the voices of his former rebel colleagues on the radio calling for an end to uganda s year civil war he knew it was time to surrender,Politics
millwall to complain to uefa the lions lost to ferencvaros failing to progress to the next round of the uefa cup on a night that saw four visiting fans suffering stab wounds and numerous other incidents of inter fan violence,Sport
update manchester united calls off bid talks with glazer the world s richest soccer club manchester united mnu l quote profile research has called off talks with us sports tycoon malcolm glazer over his proposed,Sport
letter threat to dutch politician a letter left on the body of murdered film maker theo van gogh reportedly threatens the life of a liberal politician,Politics
canadian driving champion jacques villeneuve to join swiss team former world driving champion jacques villeneuve of canada has signed a deal to drive for the swiss based sauber petronas formula one team next season,Sport
haywood suspended for three games new york brendan haywood of the washington wizards was suspended for three games by the nba yesterday for fighting during a pre season game against the chicago bulls,Sport
greek weightlifter awaits verdict greek weightlifter leonidas sampanis will find out on sunday if he is to be stripped of his medal,Politics
england labour but find their second wind this was not an easy day on which to play cricket the sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players put,Sport
mcgrath identifies his targets perth australia s premier paceman glenn mcgrath renowned for his pre test plans to target specific batsmen said on tuesday that captain inzamam ul haq and one day run machine yousuf youhana were the keys to pakistan s batting lineup,Sport
us army considers shorter combat tours washington the us army may shorten yearlong combat tours in iraq and afghanistan amid concerns the long and perilous duty is making it difficult to recruit soldiers and keep current ones officials said yesterday,Politics
peruvian maoist trial thrown into chaos the first hearing in the re trial of former leaders of peru s shining path guerrilla group has ended in chaos the judge suspended the hearing after the group s founder abimael guzman and his co defendants,Politics
saudi trial could alter pace of reform in a hearing room on the th floor of the high court of riyadh two professors and a poet have been standing trial sometimes drawing overflow crowds of people eager to monitor a case that could alter the pace of political reform in the kingdom,Politics
top zarqawi aide captured in iraq a lieutenant of iraq s most feared insurgent leader abu musab zarqawi was captured this week the country s national security minister said thursday,Politics
legendary all rounder miller dies keith miller arguably australia s greatest all rounder in test cricket has died in melbourne aged,Politics
howe won t be back in according to a report on the msg network website new york mets manager art howe will not return as the team s manager for the season,Sport
yankees brown has successful surgery kevin brown had successful surgery on his broken left hand sunday and vowed to pitch again for the yankees this season,Sport
rumsfeld says us is winning the war as bomb attacks kill bombs in baghdad killed people as the us defence secretary donald rumsfeld declared that america was winning the war against insurgency during a visit to iraq,Politics
after a decade of silence cambodia s cinema enjoys resurgence afp afp after a decade of silence cambodia s movie industry is enjoying a boom due to a dash of hollywood attention burgeoning nationalism and cheaper production costs industry insiders say,Politics
mich elephant gets therapy for arthritis royal oak mich like any patient wanda needs positive reinforcement to wrestle through her physical therapy,Politics
jeff gordon leads contenders at talladega talladega ala joe nemechek wasn t surprised to be back at the front of the field just that it took so long to get there nemechek who earned the nickname quot front row joe quot when he won six poles from got no,Sport
jimenez ends langer s challenge at the th miguel angel jimenez ended the strong challenge of his ryder cup captain bernhard langer on the th hole saturday to earn a semifinal place in the world match play championship,Sport
colombia militant gunned down a top leader of colombia s right wing paramilitaries has been assassinated throwing into further doubt the ongoing peace process with the government,Politics
rioters firebomb police station terrified police have told how they feared they would die as a rampaging mob burnt down the police station in which they were trapped on palm island off north queensland,Politics
players say zook is the coach they wanted ap ap after illinois fired football coach ron turner some of the players he left behind started doing some research they decided very quickly that ron zook would be a good fit for their team,Sport
two britons shot dead near death railway bridge afp afp two britons were shot dead by unknown gunmen near the famous bridge over the river kwai in western thailand police said,Politics
maoists attack nepal district hq more than maoists launched a violent assault on a district headquarters in nepal s northwestern mountains officials said sunday as angry traders rallied on the streets of kathmandu to protest a crippling rebel blockade of the capital now also hit,Politics
stern to join sirius satellite radio new york howard stern has long had two words for the federal communications commission and in months he can finally utter them on the air the self proclaimed king of all media perhaps the most influential radio voice of the last years is shifting his salacious act to satellite radio and freeing himself from the increasingly harsh glare of federal regulators,Politics
cycling petacchi wins second stage in spain madrid alessandro petacchi showed why he is considered one of the world s top sprinters when coming out on top in a mass dash to the line in the second stage of the tour of spain,Sport
athletics eight year ban given to collins for pattern of doping michelle collins who won the world athletics indoor metres for the united states last year was yesterday suspended for eight years despite the fact that she has never tested positive or admitted doping violations,Sport
dissecting the nhlpa s proposal for a new cba a closer look at the new offer from the nhl players association rollback the whopping pay cut on all existing player contracts is a monstrous concession,Sport
iran official warns of npt pull out if west presses iran will pull out of the nuclear non proliferation treaty npt and develop its atomic programme in secret if western nations threaten or put pressure on tehran a senior iran diplomat was quoted as saying on wednesday,Politics
bonds could have unknowingly taken steroids oakland california reuters barry bonds took creams and oils that could have contained steroids but did so unknowingly out of blind faith in his trainer and best friend the baseball player s lawyer said on friday,Sport
han wins safeway classic hee won han sank a five foot birdie putt at the first playoff hole to beat lorie kane and claim the lpga safeway classic crown won by annika sorenstam for the past two years,Sport
kobe talks malone walks there s a new feud taking place in lakerland this week only this time the verbal war of words is between newport beach neighbors karl malone and kobe bryant and the exchanges are,Sport
poll i was right to let henry s arsenal goal stand ref graham poll insists he didn t get it wrong when allowing arsenal s thierry henry to take his free kick early against chelsea yesterday,Sport
espn com news services houston the houston astros enter today s contest against the colorado rockies knowing that a victory will earn them an improbable playoff berth,Sport
rejuvenated real out to start scoring goals it has not gone unnoticed in spain that the four goals real madrid put past roma in the champions league on tuesday equalled their tally in five league matches after one of their worst starts to a domestic campaign for many years,Sport
bryant prosecutors question defense dna evidence denver reuters prosecutors in the rape case against u s basketball star kobe bryant are questioning the validity of dna evidence crucial to the defense s case saying data appeared to have been manipulated and might have to be thrown out,Sport
poland to cut iraq troops by poland will reduce its commitment of forces to the war in iraq by percent by the end of the polish defense ministry in warsaw says,Politics
sharon rejects army bid to wind down gaza offensive israel s ariel sharon has rejected his army s request to scale back its gaza offensive seeking to avoid any show of weakness after deadly bombings in egyptian resorts crowded with israelis security sources said,Politics
holiday stamps to be issued in oct ap ap holiday postage stamps celebrating christmas hanukkah and kwanzaa will be issued next month the u s postal service announced monday,Politics
sports graham says he sent the syringe athens greece track coach trevor graham admits he was the person who triggered the balco investigation graham says he s the one who anonymously sent a syringe of thg to the us anti doping agency,Sport
nhl must determine if it is certain about cost certainty after gary bettman was introduced as the commissioner of the national hockey league years ago he was handed a fax from bob goodenow the executive director of the players association,Sport
serbia bosnian serbs fail to help war crimes tribunal un says the governments of serbia and the bosnian serb enclave of bosnia herzegovina have failed to bring war crimes suspects to the united nations tribunal chief prosecutor carla del ponte told the security council,Politics
washington chooses a stadium site for expos the dc sports and entertainment commission outlined its plans tuesday night in a meeting with city government officials an official involved in the process speaking on condition of anonymity told the associated,Sport
white sox edge phillies joe borchard wows the crowd with the longest homer in the year history of u s cellular field as the white sox edge the phillies,Sport
activist s daughter speaks against castro ap ap her political activist father is her hero and sayli navarro wants to follow in his footsteps at any cost the soft spoken articulate teenager was just when her father went to prison the first time for posting signs reading down with fidel,Politics
rebel attacks hit baghdad as rumsfeld visits iraq a rocket attack and suicide car bombing killed at least four people in baghdad sunday as defense secretary donald rumsfeld began an unannounced visit to iraq to gauge efforts to calm violence before january elections,Politics
president susilo stresses fighting against graft terror as lt b gt lt b gt in line with his pledge made during the election campaign indonesian new president susilo bambang yudhoyono stressed the importance of fighting corruption and terror while,Politics
blair flies to sudan to press for darfur peace reuters reuters britain s tony blair flew to khartoum on wednesday as the most senior yet in a parade of western government figures seeking to pressure sudanese officials over violence in darfur province,Politics
jerkens makes right call with society selection trainer allen jerkens hemmed and hawed this past week over running society selection in saturday s grade alabama at saratoga,Sport
devil rays thumbnails at fenway park records boston is second in the al east tampa bay is fourth in al east tonight nesn weei lhp scott kazmir vs,Sport
liberals enter political minefield of minority government starting monday canadian press canadian press ottawa cp a chastened liberal government will find itself relying on support from the very opponents it steamrollered for over a decade when prime minister paul martin begins steering his party through the first minority parliament in a quarter century,Politics
sainz forced off road two time world champion carlos sainz s career came to a premature end today after the spaniard was forced out of the rally of australia,Sport
diouf charged after spitting row bolton s el hadji diouf has been charged by the football association for spitting at portsmouth s arjan de zeeuw in saturday s win for pompey,Sport
nato to send staff to iraq nato will send military trainers to iraq before the end of the year in response to appeals by iraqi leaders for speedy action us ambassador to nato nicholas burns said today,Politics
bonds s excuse has the scent of snake oil not arthritis balm barry bonds s ignorance of the substances obtained by his trainer from balco is more childish than a youngster s excuse that the dog ate my homework,Sport
hong kong democrats win more seats democrats have tightened their grip on hong kong s legislature but still have no mandate to push their agenda of universal suffrage in the southern chinese enclave,Politics
australian employee of canadian oil company reportedly abducted in yemen canadian press canadian press canberra australia ap diplomats investigated tuesday a report that an australian oil engineer had been abducted in yemen by armed tribesmen but a conflicting report from yemen said there was no kidnapping,Politics
skier tests positive olympic silver medalist hans knauss tests positive for the steroid nandrolone after a world cup race last month,Sport
eagles sign cornerback brown to six year deal sheldon brown signed a six year extension with philadelphia on thursday keeping the second year cornerback with the eagles through the season,Sport
spurrier expected to replace holtz lou holtz wanted his south carolina players to focus on their game against clemson they suddenly have a lot more on their minds holtz will retire as coach at south carolina,Sport
ira says it reopened disarmament talks belfast the irish republican army has reopened negotiations with northern ireland s disarmament chief the outlawed group said yesterday signaling its readiness to put more weapons out of commission for the first time in over a year the move came ahead of the planned unveiling by the leaders of britain and ireland of a joint peace package that has taken,Politics
democracy thrives in largest muslim state indonesia s presidential favorite susilo bambang yudhoyono spent part of a three day break between the campaign and monday s historic election not resting but writing,Politics
senate panel gives nasa extra money ap ap nasa would get billion next year under a bill a senate committee approved tuesday reversing a decision by house lawmakers to cut the space agency s budget below this year s levels,Politics
flight from hong kong diverted in uk london oct a virgin atlantic plane heading from hong kong to london was diverted to an airport north of london on thursday after receiving a bomb threat police said,Politics
new bomb blast wounds in india suspected separatists bombed a power line a gas pipeline a tea plantation and a crowded marketplace in northeastern india on sunday intensifying a campaign of violence,Politics
iraq s chalabi escapes attempt on his life gunmen opened fire wednesday on a convoy carrying former iraqi governing council member ahmad chalabi in an apparent assassination attempt that wounded two of his bodyguards chalabi s spokesman said,Politics
no syracuse crushes n colo syracuse s hakim warrick dunks against northern colorado during the first half in syracuse ny thursday nov ap photo kevin rivoli,Sport
jeanne death toll over in haiti the death toll keeps rising in haiti officials say at least people have been killed by hurricane jeanne jeanne was downgraded to a tropical,Politics
bonds getting better with age barry bonds continues to defy the odds and at years of age he is still easily the most dominant hitter in major league baseball,Sport
australian reporter freed in iraq an australian journalist was seized by militants in iraq for nearly hours but then released unharmed,Politics
huskies trip up pitt connecticut linebacker alfred fincher matched his career high with tackles and helped the huskies secure their first big east win as a conference member,Sport
hewitt advances to round at paris masters second seed lleyton hewitt beat gael monfils on tuesday turning back the french teenager s bid for a second upset at the,Sport
hu top dog but more of same for now china s new leader is forging ahead with policies set by jiang but trouble with taiwan looms beijing having taken over sunday as chairman of the ruling communist party s,Politics
us open tennis henin hardenne falls to petrova and blunders new york the rivalry match at the united states open fizzled but the mismatch sizzled after lindsay davenport defeated venus williams in a match that was ho hum until the last game nadia petrova,Sport
leyland has emerged as a managerial candidate jim leyland just might be ready to manage a major league baseball team again and he will reportedly interview for jobs with the philadelphia phillies and new york mets according to the ny daily news,Sport
costa rica quake a powerful early morning earthquake in costa rica shook presidents and prime ministers from their beds while damaging houses and frightening several people into heart attacks,Politics
clijsters and hewitt reach break point there are two consolations for disillusioned tennis romantics upset by yesterday s news of the split of lleyton hewitt and kim clijsters four months before their scheduled marriage,Sport
indiana hires hoeppner miami of ohio s terry hoeppner is hired as indiana s football coach and vows to take the hoosiers to the rose bowl for the first time since,Sport
in haiti peacekeepers take on militants using armored cars and earth movers u n peacekeepers and haitian police moved into an area early sunday controlled by militants loyal to ousted president jean bertrand aristide protecting workers removing burned out cars used as road blocks,Politics
streaking astros clock reds ap ap astros pitcher brandon backe hit his first career homer a two run shot and allowed one run in seven innings to keep houston in the thick of the nl wild card chase with an rout of the cincinnati reds on monday,Sport
ers rally from down to stun nuggets allen iverson couldn t resist when he saw the burgundy and yellow shirt willie green put on after the game quot that s an ugly shirt willie quot iverson shouted over a crowd of reporters,Sport
fans put in position of deciding which team comes first say you re a raiders fan and the silver and black are playing the broncos in late december you want denver to hurt the hurt that only comes with having your hiney handed to you,Sport
putin responds to terror the russian president puts some blame on his international critics and supports president bush,Politics
game notes the th ranked memphis tigers and the fifth ranked lt b gt lt b gt orange are set to square off in the title game of the coaches vs cancer classic the orange posted an impressive victory over th ranked,Sport
bush urges putin uphold russian democracy reuters reuters president bush on wednesday urged russian president vladimir putin to uphold the principles of democracy in a carefully worded message expressing concern about putin s proposed political reforms,Politics
reds pick up miley s option for reds general manager dan o brien said sunday what he has hinted at for the last month or so dave miley and his staff will be back for,Sport
everton beats liverpool in merseyside derby lee carsley scored the winner in the th minute giving everton a victory saturday over liverpool in the th merseyside derby,Sport
spears stosur advance to quarterfinals american abigail spears advanced to the quarterfinals of the korea open on wednesday with a win over second seeded shinobu asagoe of japan,Sport
grief tears as mother seven children killed in house fire mourned canadian press canadian press st catharines ont cp about mourners filled a church saturday for a funeral service for a mother and her seven children killed when fire tore through their century old rural southwestern ontario home,Politics
two charged in s african nuclear trafficking case johannesburg sept a german man and his colleague appeared in court thursday on charges of violating south africa s ban against nuclear proliferation according to news reports,Politics
afghans vow to kill un hostage if demands not met kabul reuters a taliban splinter group holding three u n workers hostage demanded a response to its demands from the afghan government and united nations by tuesday afternoon saying it would kill one captive if they were not met,Politics
taiwan votes on leaner parliament a vote is due to be held in taiwan on plans to halve the number of seats in the island s famously heated legislature,Politics
letter from europe the all too human hitler on your big screen the release of a major movie about hitler is by definition a remarkable event in germany especially if it portrays one of history s great monsters as a human being given,Politics
nascar gives liquor a shot beginning next season nascar will uncork its long standing ban on hard liquor sponsorships which will tap a new source of funding for at least two high profile race teams,Sport
afghan militants hold talks on hostages but no deal yet militants holding three foreign united nations workers in afghanistan said that they had held negotiations with officials from the afghan government and the united,Politics
eu head office trims growth forecast ap ap the european union s head office issued a bleak economic report tuesday warning that the sharp rise in oil prices will take its toll on economic growth next year while the euro s renewed climb could threaten crucial exports,Politics
marshall carries w va to victory the senior quarterback rushed for yards threw for a touchdown and even punted a quick kick in the mountaineers victory over connecticut last night,Sport
west japan on guard for aftershocks after quakes tokyo reuters residents of western japan were warned of possible aftershocks on monday after two strong earthquakes the previous day but authorities said the tremors were not directly linked to a cycle of major seismic activity that hits the region every century or so,Politics
mullah omar and bin laden on the run as afghan and american forces lt b gt lt b gt more than us troops and innumerable afghan forces are in the process of searching every inch of afhganistan and afghan pak border,Politics
notebook bears urlacher to miss weeks just when their defense was playing at a high level and sparking a three game winning streak the chicago bears lost standout linebacker brian urlacher,Sport
powell rejects nk overture arrives here today us secretary of state colin powell arrives in seoul today for a two day visit after rejecting a north korean overture to resume the six party nuclear talks if the us rewards it for freezing its nuclear activities,Politics
seminoles monday recap despite myriad miscues florida state rallied from a seven point halftime deficit to defeat syracuse before fans at the carrier dome,Sport
cambodia prince moves closer to throne ap ap the son of king norodom sihanouk moved closer monday to becoming cambodia s new monarch after legal hurdles were cleared in the complicated succession process triggered by the surprise abdication of his father last week,Politics
martnez s effort lets boston fans take heart boston s pedro martnez put his past four starts behind him wednesday night to post a redemptive victory over the anaheim angels,Sport
suspect charged in abduction sexual assault of year old girl canadian press canadian press langley b c cp police have arrested a man in the kidnapping and sexual assault of an year old girl that frightened this suburban vancouver community last week,Politics
car bomb kills near green zone a car bomb exploded in a line of vehicles waiting to enter the green zone early monday killing at least iraqis at an,Politics
dolphins fiedler not happy about benching ap ap dave wannstedt wasn t happy with jay fiedler on saturday and the feeling was mutual wannstedt benched fiedler at halftime of the miami dolphins loss to the tennessee titans and the quarterback said he was disappointed about the quick hook,Sport
turkey confirms death of engineer in afghanistan ankara dec afp the turkish ambassador in afghanistan has confirmed the death of a turkish engineer kidnapped tuesday in afghanistan s eastern kunar province the anatolia news agency reported wednesday,Politics
finnish watchdog raps tv game operators reuters reuters finland s consumer watchdog said on monday it had reprimanded broadcasters for causing children to run up huge mobile phone bills with interactive television game and chat programs,Politics
dominant us captures gold with th straight win the us softball team completed its scorched earth run through the olympics on monday with a win over australia america s third straight gold medal,Sport
silvestre s double goals help man united beat liverpool silvestre became man united s hero as he scored twice to lift a victory over liverpool for home side when all eyes were on rio ferdinand as he returned after an eight match ban on monday,Sport
un refugee chief tours sudanese refugee camp in chad the top united nation refugee official is in chad where saturday he toured a camp for sudanese refugees who have fled violence in the western darfur region,Politics
pakistan arrests key al qaeda operative afp afp pakistani security forces have arrested a key al qaeda operative wanted in connection with attacks on christian targets and a failed bid to kill president pervez musharraf an official said,Politics
blast kills one injures in southwest pakistan quetta pakistan a bomb fixed to a bicycle killed one man and injured people in southwestern pakistans restive desert province of baluchistan on thursday police said,Politics
republican convention light on stars ap ap the republicans will have one sure hollywood star for their convention california gov arnold schwarzenegger along with performers to keep the country music fans happy but they ll be hard pressed to match the democratic convention s appeal to young voters led by ben affleck,Politics
transactions baseball atlanta nl recalled p roman colon from greenville southern league cincinnati nl announced inf brandon larson accepted his outright assignment to louisville il tampa bay al released b dh randall simon recalled of midre cummings from durham il,Sport
honda linked with bar takeover bar s engine partner honda is believed to be interested in purchasing the brackley team and a deal could be done within the next months,Sport
iraq s government in talks with sunni shi ite leaders iraq s interim government is engaged in cease fire talks with sunni and shi ite leaders in an effort to restore calm to violent parts of iraq before january s scheduled election,Politics
